Linear Regression,KNN Regressor,Decision Tree Regressor,Random Forest Regressor
-32.767537894983775,25.6,19.0,12.28
-27.900976919648684,15.8,5.0,4.48
-20.024619894786355,15.8,2.0,2.54
-9.878483151728346,3.6,1.0,3.02
-2.002126126866017,54.4,1.0,3.02
-8.349120944437345,59.0,4.0,5.02
-5.064430925735991,59.0,39.0,33.73
12.969644979486077,59.0,88.0,88.19
23.002794159140564,70.0,257.0,208.68
34.352939574449294,62.6,118.0,118.22
59.011387971438126,67.8,57.0,56.18
74.99105014610511,47.6,57.0,56.18
98.63278321558198,71.6,62.0,71.89
92.27352758269397,52.4,84.0,68.04
105.79388767764544,59.6,62.0,68.75
120.41870386346092,66.2,62.0,72.25
113.42042662308232,66.0,113.0,97.1
123.90674947079353,67.4,216.0,193.88
104.28774415087581,95.8,233.0,173.71
114.72645342260819,74.8,103.0,99.13
111.46472214543314,117.4,74.0,72.13
113.69346338302913,90.0,41.0,45.24
108.80574842186006,141.6,36.0,35.86
118.30060274211083,137.4,23.0,20.3
-71.00185638267988,7.6,17.0,11.76
-63.125499357817546,33.4,3.0,3.52
-70.03365898927575,4.2,4.0,2.82
-75.71711056872311,6.0,3.0,2.53
-73.51739540032037,14.4,2.0,2.5
-7.665691531971277,95.6,3.0,3.29
7.19349319055047,19.0,26.0,31.52
16.022258862747236,48.0,88.0,84.6
33.64328828728577,83.8,223.0,178.19
34.47005992666777,83.8,110.0,114.25
50.58557961922145,49.6,64.0,46.64
75.21861265179712,55.4,50.0,52.87
115.85016685125102,83.6,64.0,61.6
127.66181763960695,74.8,69.0,61.37
125.25520740538931,114.0,69.0,58.29
119.24585328254113,92.0,69.0,58.38
127.571771258283,108.4,76.0,75.97
126.79337372484044,60.0,162.0,146.92
125.92624228287366,52.0,162.0,144.19
132.83899715233204,63.4,112.0,102.55
129.60013582964012,83.8,56.0,62.46
121.56178334065004,38.6,40.0,41.47
115.17827405288274,46.8,24.0,28.33
130.6790257928251,36.6,20.0,16.81
-74.0670960909693,2.8,5.0,11.71
-65.61364729322554,20.0,2.0,11.5
-55.24392472609503,12.4,3.0,9.53
-46.28736526524801,18.2,3.0,3.93
-56.66093316476724,19.8,4.0,3.77
-31.814829138173707,38.4,2.0,12.95
-20.38826405615802,25.0,23.0,33.2
-14.579965277563673,103.2,33.0,62.74
4.946292237079433,97.2,33.0,55.78
11.882407027637356,57.4,57.0,53.16
29.36485995089177,95.4,64.0,56.98
43.513484685380064,96.0,80.0,66.84
74.36772769878735,64.0,71.0,78.04
83.6387157620453,72.8,71.0,72.61
102.4649155683684,106.8,71.0,73.92
113.68764203023393,74.4,71.0,80.43
129.25304258818286,110.0,71.0,92.83
102.37391374835592,48.6,71.0,82.75
111.78003416008247,46.4,33.0,71.91
92.16718696727195,46.8,33.0,49.64
112.82348951065961,60.6,40.0,40.65
112.22166105138002,48.2,30.0,27.1
88.35582910969883,25.4,15.0,14.07
-91.77676694501537,17.2,7.0,11.92
-83.9004099201531,18.4,5.0,12.6
-89.69684906300392,23.4,3.0,8.96
-81.8204920381416,23.4,3.0,5.26
-57.45069960984199,13.6,4.0,5.73
-49.57434258497966,13.6,2.0,13.45
-27.35793903481627,44.8,22.0,31.94
-35.861726007179755,43.0,23.0,66.07
-2.914124520952413,74.2,32.0,52.93
31.45386550591283,92.2,112.0,47.03
46.84162968245164,90.2,64.0,52.89
72.75297390576254,92.4,112.0,63.87
81.49300566943508,138.2,135.0,66.11
106.70084803161049,103.0,71.0,68.4
114.57720505647282,85.2,71.0,69.01
125.44005991467154,85.2,71.0,78.58
127.21924020138799,65.2,174.0,92.01
124.87112065806969,102.4,71.0,86.37
133.8276801189167,86.4,33.0,74.4
123.867158700081,91.4,33.0,43.41
129.58672357015118,45.0,40.0,36.08
128.80832603670862,45.6,30.0,29.57
123.41628527640177,37.8,4.0,18.18
-59.02573976048774,26.8,2.0,8.17
-63.84297119119489,26.4,7.0,3.59
-49.620020528334436,26.6,3.0,2.26
